Nom;CP_VILLE;POIDS
Mme xxxxx;76390 AUMALE;50
Mme xxxxx;76390 ILLOIS;60
Mme xxxxx;76390 LANDES VIEILLES ET NEUVES;70
Mme xxxxx;76390 LE CAULE STE BEUVE;80
Mme xxxxx;76390 VIEUX ROUEN SUR BRESLE;10
Mme xxxxx;76400 FECAMP;20
Mme xxxxx;76400 FECAMP;30
Mme xxxxx;76400 FECAMP;40
Mme xxxxx;76400 FECAMP;50
Mme xxxxx;76400 FECAMP;60
Mme xxxxx;76400 FECAMP;70
Mme xxxxx;76400 FECAMP;80
Mme xxxxx;76400 FECAMP;10
Mme xxxxx;76400 FECAMP;20
Mme xxxxx;76400 FECAMP;30
Mme xxxxx;76400 FECAMP;40
Mme xxxxx;76400 FECAMP;50
Mme xxxxx;76400 FECAMP;60
Mme xxxxx;76400 FECAMP;70
Mme xxxxx;76400 FECAMP;80
Mme xxxxx;76400 FROBERVILLE;10
Mme xxxxx;76400 ST LEONARD;20
Mme xxxxx;76400 TOURVILLE LES IFS;30
Mme xxxxx;76400 TOUSSAINT;40
Mme xxxxx;76400 TOUSSAINT;50
Mme xxxxx;76410 CLEON;60
Mme xxxxx;76410 CLEON;70
Mme xxxxx;76410 ST AUBIN LES ELBEUF;80
Mme xxxxx;76410 ST AUBIN LES ELBEUF;10
Mme xxxxx;76410 ST AUBIN LES ELBEUF;20
Mme xxxxx;76410 ST AUBIN LES ELBEUF;30
Mme xxxxx;76410 ST AUBIN LES ELBEUF;40
Mme xxxxx;76410 ST AUBIN LES ELBEUF;50
Mme xxxxx;76410 ST AUBIN LES ELBEUF;60
Mme xxxxx;76410 ST AUBIN LES ELBEUF;70
Mme xxxxx;76410 ST AUBIN LES ELBEUF;80
Mme xxxxx;76410 TOURVILLE LA RIVIERE;10
Mme xxxxx;76420 BIHOREL;20
Mme xxxxx;76420 BIHOREL;30
Mme xxxxx;76420 BIHOREL;40
Mme xxxxx;76420 BIHOREL;50
Mme xxxxx;76420 BIHOREL;60
Mme xxxxx;76420 BIHOREL;70
Mme xxxxx;76420 BIHOREL;80
Mme xxxxx;76420 BIHOREL;10
Mme xxxxx;76420 BIHOREL;20
Mme xxxxx;76420 BIHOREL;30
Mme xxxxx;76420 BIHOREL;40
Mme xxxxx;76430 ETAINHUS;50
Mme xxxxx;76430 LA REMUEE;60
Mme xxxxx;76430 SAINNEVILLE;70
Mme xxxxx;76430 SAINNEVILLE;80
Mme xxxxx;76430 SAINNEVILLE;10
Mme xxxxx;76430 SANDOUVILLE;20
Mme xxxxx;76430 ST ROMAIN DE COLBOSC;30
Mme xxxxx;76430 ST ROMAIN DE COLBOSC;40
Mme xxxxx;76430 ST ROMAIN DE COLBOSC;50
Mme xxxxx;76430 ST ROMAIN DE COLBOSC;60
Mme xxxxx;76430 ST ROMAIN DE COLBOSC;70
Mme xxxxx;76430 ST ROMAIN DE COLBOSC;80
Mme xxxxx;76430 ST ROMAIN DE COLBOSC;10
Mme xxxxx;76430 ST VINCENT CRAMESNIL;20
Mme xxxxx;76430 ST VINCENT CRAMESNIL;30
Mme xxxxx;76430 TANCARVILLE;40
Mme xxxxx;76440 FORGES LES EAUX;50
Mme xxxxx;76440 LA FERTE ST SAMSON;60
Mme xxxxx;76440 LE FOSSE;70
Mme xxxxx;76440 RONCHEROLLES EN BRAY;80
Mme xxxxx;76440 SERQUEUX;10
Mme xxxxx;76440 SERQUEUX;20
Mme xxxxx;76440 SERQUEUX;30
Mme xxxxx;76450 BEUZEVILLE LA GUERARD;40
Mme xxxxx;76450 BOSVILLE;50
Mme xxxxx;76450 CANY BARVILLE;60
Mme xxxxx;76450 CANY BARVILLE;70
Mme xxxxx;76450 CANY BARVILLE;80
Mme xxxxx;76450 CLASVILLE;10
Mme xxxxx;76450 OURVILLE EN CAUX;20
Mme xxxxx;76450 SASSEVILLE;30
Mme xxxxx;76450 ST MARTIN AUX BUNEAUX;40
Mme xxxxx;76460 DROSAY;50
Mme xxxxx;76460 INGOUVILLE;60
Mme xxxxx;76460 NEVILLE;70
Mme xxxxx;76460 ST RIQUIER ES PLAINS;80
Mme xxxxx;76460 ST VALERY EN CAUX;10
Mme xxxxx;76460 ST VALERY EN CAUX;20
Mme xxxxx;76460 ST VALERY EN CAUX;30
Mme xxxxx;76460 ST VALERY EN CAUX;40
Mme xxxxx;76460 ST VALERY EN CAUX;50
Mme xxxxx;76470 LE TREPORT;60
Mme xxxxx;76470 LE TREPORT;70
Mme xxxxx;76470 LE TREPORT;80
Mme xxxxx;76480 BERVILLE SUR SEINE;10
Mme xxxxx;76480 BERVILLE SUR SEINE;20
Mme xxxxx;76480 BERVILLE SUR SEINE;30
Mme xxxxx;76480 DUCLAIR;40
Mme xxxxx;76480 DUCLAIR;50
Mme xxxxx;76480 EPINAY SUR DUCLAIR;60
Mme xxxxx;76480 JUMIEGES;70
Mme xxxxx;76480 JUMIEGES;80
Mme xxxxx;76480 ROUMARE;10
Mme xxxxx;76480 ROUMARE;20
Mme xxxxx;76480 ST PAER;30
Mme xxxxx;76480 ST PAER;40
Mme xxxxx;76480 YAINVILLE;50
Mme xxxxx;76490 CAUDEBEC EN CAUX;60
Mme xxxxx;76490 MAULEVRIER STE GERTRUDE;70
Mme xxxxx;76490 MAULEVRIER STE GERTRUDE;80
Mme xxxxx;76490 ST ARNOULT;10
Mme xxxxx;76490 ST GILLES DE CRETOT;20
Mme xxxxx;76490 ST WANDRILLE RANCON;30
Mme xxxxx;76500 ELBEUF;40
Mme xxxxx;76500 ELBEUF;50
Mme xxxxx;76500 ELBEUF;60
Mme xxxxx;76500 ELBEUF;70
Mme xxxxx;76500 ELBEUF;80
Mme xxxxx;76500 ELBEUF;10
Mme xxxxx;76500 ELBEUF;20
Mme xxxxx;76500 ELBEUF;30
Mme xxxxx;76500 ELBEUF;40
Mme xxxxx;76500 ELBEUF;50
Mme xxxxx;76500 ELBEUF;60
Mme xxxxx;76500 ELBEUF;70
Mme xxxxx;76500 ORIVAL;80
Mme xxxxx;76510 DAMPIERRE ST NICOLAS;10
Mme xxxxx;76510 NOTRE DAME D ALIERMONT;20
Mme xxxxx;76510 ST NICOLAS D ALIERMONT;30
Mme xxxxx;76510 ST NICOLAS D ALIERMONT;40
Mme xxxxx;76510 ST NICOLAS D ALIERMONT;50
Mme xxxxx;76520 BOOS;60
Mme xxxxx;76520 BOOS;70
Mme xxxxx;76520 BOOS;80
Mme xxxxx;76520 BOOS;10
Mme xxxxx;76520 BOOS;20
Mme xxxxx;76520 FRANQUEVILLE ST PIERRE;30
Mme xxxxx;76520 FRANQUEVILLE ST PIERRE;40
Mme xxxxx;76520 LA NEUVILLE CHANT D OISEL;50
Mme xxxxx;76520 MONTMAIN;60
Mme xxxxx;76520 MONTMAIN;70
Mme xxxxx;76520 ST AUBIN CELLOVILLE;80
Mme xxxxx;76520 ST AUBIN CELLOVILLE;10
Mme xxxxx;76530 GRAND COURONNE;20
Mme xxxxx;76530 GRAND COURONNE;30
Mme xxxxx;76530 GRAND COURONNE;40
Mme xxxxx;76530 LA BOUILLE;50
Mme xxxxx;76530 MOULINEAUX;60
Mme xxxxx;76530 YVILLE SUR SEINE;70
Mme xxxxx;76540 ELETOT;80
Mme xxxxx;76540 SASSETOT LE MAUCONDUIT;10
Mme xxxxx;76540 SASSETOT LE MAUCONDUIT;20
Mme xxxxx;76540 ST PIERRE EN PORT;30
Mme xxxxx;76540 THIETREVILLE;40
Mme xxxxx;76540 VALMONT;50
Mme xxxxx;76540 YPREVILLE BIVILLE;60
Mme xxxxx;76550 AMBRUMESNIL;70
Mme xxxxx;76550 AMBRUMESNIL;80
Mme xxxxx;76550 AUBERMESNIL BEAUMAIS;10
Mme xxxxx;76550 OFFRANVILLE;20
Mme xxxxx;76550 OFFRANVILLE;30
Mme xxxxx;76550 SAUQUEVILLE;40
Mme xxxxx;76550 ST AUBIN SUR SCIE;50
Mme xxxxx;76550 TOURVILLE SUR ARQUES;60
Mme xxxxx;76550 TOURVILLE SUR ARQUES;70
Mme xxxxx;76560 BENESVILLE;80
Mme xxxxx;76560 DOUDEVILLE;10
Mme xxxxx;76560 DOUDEVILLE;20
Mme xxxxx;76560 DOUDEVILLE;30
Mme xxxxx;76560 PRETOT VICQUEMARE;40
Mme xxxxx;76560 YVECRIQUE;50
Mme xxxxx;76570 PAVILLY;60
Mme xxxxx;76570 PAVILLY;70
Mme xxxxx;76570 PAVILLY;80
Mme xxxxx;76570 PAVILLY;10
Mme xxxxx;76580 LE TRAIT;20
Mme xxxxx;76580 LE TRAIT;30
Mme xxxxx;76580 LE TRAIT;40
Mme xxxxx;76580 LE TRAIT;50
Mme xxxxx;76580 LE TRAIT;60
Mme xxxxx;76590 BELMESNIL;70
Mme xxxxx;76590 BERTREVILLE ST OUEN;80
Mme xxxxx;76590 LA CHAPELLE DU BOURGAY;10
Mme xxxxx;76590 TORCY LE GRAND;20
Mme xxxxx;76590 TORCY LE GRAND;30
Mme xxxxx;76590 TORCY LE PETIT;40
Mme xxxxx;76600 LE HAVRE;50
Mme xxxxx;76600 LE HAVRE;60
Mme xxxxx;76600 LE HAVRE;70
Mme xxxxx;76600 LE HAVRE;80
Mme xxxxx;76600 LE HAVRE;10
Mme xxxxx;76600 LE HAVRE;20
Mme xxxxx;76600 LE HAVRE;30
Mme xxxxx;76600 LE HAVRE;40
Mme xxxxx;76600 LE HAVRE;50
Mme xxxxx;76600 LE HAVRE;60
Mme xxxxx;76600 LE HAVRE;70
Mme xxxxx;76600 LE HAVRE;80
Mme xxxxx;76600 LE HAVRE;10
Mme xxxxx;76600 LE HAVRE;20
Mme xxxxx;76600 LE HAVRE;30
Mme xxxxx;76600 LE HAVRE;40
Mme xxxxx;76600 LE HAVRE;50
Mme xxxxx;76600 LE HAVRE;60
Mme xxxxx;76600 LE HAVRE;70
Mme xxxxx;76600 LE HAVRE;80
Mme xxxxx;76600 LE HAVRE;10
Mme xxxxx;76600 LE HAVRE;20
Mme xxxxx;76600 LE HAVRE;30
Mme xxxxx;76600 LE HAVRE;40
Mme xxxxx;76600 LE HAVRE;50
Mme xxxxx;76600 LE HAVRE;60
Mme xxxxx;76600 LE HAVRE;70
Mme xxxxx;76600 LE HAVRE;80
Mme xxxxx;76600 LE HAVRE;10
Mme xxxxx;76600 LE HAVRE;20
Mme xxxxx;76600 LE HAVRE;30
Mme xxxxx;76600 LE HAVRE;40
Mme xxxxx;76600 LE HAVRE;50
Mme xxxxx;76600 LE HAVRE;60
Mme xxxxx;76600 LE HAVRE;70
Mme xxxxx;76600 LE HAVRE;80
Mme xxxxx;76600 LE HAVRE;10
Mme xxxxx;76600 LE HAVRE;20
Mme xxxxx;76600 LE HAVRE;30
Mme xxxxx;76600 LE HAVRE;40
Mme xxxxx;76600 LE HAVRE;50
Mme xxxxx;76600 LE HAVRE;60
Mme xxxxx;76600 LE HAVRE;70
Mme xxxxx;76600 LE HAVRE;80
Mme xxxxx;76610 LE HAVRE;10
Mme xxxxx;76610 LE HAVRE;20
Mme xxxxx;76610 LE HAVRE;30
Mme xxxxx;76610 LE HAVRE;40
Mme xxxxx;76610 LE HAVRE;50
Mme xxxxx;76610 LE HAVRE;60
Mme xxxxx;76610 LE HAVRE;70
Mme xxxxx;76610 LE HAVRE;80
Mme xxxxx;76610 LE HAVRE;10
Mme xxxxx;76610 LE HAVRE;20
Mme xxxxx;76610 LE HAVRE;30
Mme xxxxx;76610 LE HAVRE;40
Mme xxxxx;76610 LE HAVRE;50
Mme xxxxx;76610 LE HAVRE;60
Mme xxxxx;76610 LE HAVRE;70
Mme xxxxx;76610 LE HAVRE;80
Mme xxxxx;76610 LE HAVRE;10
Mme xxxxx;76610 LE HAVRE;20
Mme xxxxx;76610 LE HAVRE;30
Mme xxxxx;76610 LE HAVRE;40
Mme xxxxx;76610 LE HAVRE;50
Mme xxxxx;76610 LE HAVRE;60
Mme xxxxx;76610 LE HAVRE;70
Mme xxxxx;76610 LE HAVRE;80
Mme xxxxx;76610 LE HAVRE;10
Mme xxxxx;76610 LE HAVRE;20
Mme xxxxx;76610 LE HAVRE;30
Mme xxxxx;76610 LE HAVRE;40
Mme xxxxx;76610 LE HAVRE;50
Mme xxxxx;76610 LE HAVRE;60
Mme xxxxx;76620 LE HAVRE;70
Mme xxxxx;76620 LE HAVRE;80
Mme xxxxx;76620 LE HAVRE;10
Mme xxxxx;76620 LE HAVRE;20
Mme xxxxx;76620 LE HAVRE;30
Mme xxxxx;76620 LE HAVRE;40
Mme xxxxx;76620 LE HAVRE;50
Mme xxxxx;76620 LE HAVRE;60
Mme xxxxx;76620 LE HAVRE;70
Mme xxxxx;76620 LE HAVRE;80
Mme xxxxx;76620 LE HAVRE;10
Mme xxxxx;76620 LE HAVRE;20
Mme xxxxx;76620 LE HAVRE;30
Mme xxxxx;76620 LE HAVRE;40
Mme xxxxx;76620 LE HAVRE;50
Mme xxxxx;76620 LE HAVRE;60
Mme xxxxx;76620 LE HAVRE;70
Mme xxxxx;76620 LE HAVRE;80
Mme xxxxx;76620 LE HAVRE;10
Mme xxxxx;76620 LE HAVRE;20
Mme xxxxx;76620 LE HAVRE;30
Mme xxxxx;76620 LE HAVRE;40
Mme xxxxx;76620 LE HAVRE;50
Mme xxxxx;76620 LE HAVRE;60
Mme xxxxx;76620 LE HAVRE;70
Mme xxxxx;76620 LE HAVRE;80
Mme xxxxx;76620 LE HAVRE;10
Mme xxxxx;76620 LE HAVRE;20
Mme xxxxx;76620 LE HAVRE;30
Mme xxxxx;76620 LE HAVRE;40
Mme xxxxx;76620 LE HAVRE;50
Mme xxxxx;76620 LE HAVRE;60
Mme xxxxx;76620 LE HAVRE;70
Mme xxxxx;76620 LE HAVRE;80
Mme xxxxx;76620 LE HAVRE;10
Mme xxxxx;76620 LE HAVRE;20
Mme xxxxx;76620 LE HAVRE;30
Mme xxxxx;76620 LE HAVRE;40
Mme xxxxx;76630 BIVILLE SUR MER;50
Mme xxxxx;76630 DOUVREND;60
Mme xxxxx;76630 ENVERMEU;70
Mme xxxxx;76630 TOURVILLE LA CHAPELLE;80
Mme xxxxx;76640 BERMONVILLE;10
Mme xxxxx;76640 FOUCART;20
Mme xxxxx;76640 HATTENVILLE;30
Mme xxxxx;76640 YEBLERON;40
Mme xxxxx;76640 YEBLERON;50
Mme xxxxx;76640 YEBLERON;60
Mme xxxxx;76650 PETIT COURONNE;70
Mme xxxxx;76650 PETIT COURONNE;80
Mme xxxxx;76650 PETIT COURONNE;10
Mme xxxxx;76650 PETIT COURONNE;20
Mme xxxxx;76650 PETIT COURONNE;30
Mme xxxxx;76650 PETIT COURONNE;40
Mme xxxxx;76650 PETIT COURONNE;50
Mme xxxxx;76660 FRESNOY FOLNY;60
Mme xxxxx;76660 FRESNOY FOLNY;70
Mme xxxxx;76660 LONDINIERES;80
Mme xxxxx;76680 BOSC BERENGER;10
Mme xxxxx;76680 BRADIANCOURT;20
Mme xxxxx;76680 ROSAY;30
Mme xxxxx;76680 ST MARTIN OSMONVILLE;40
Mme xxxxx;76680 ST SAENS;50
Mme xxxxx;76690 CLAVILLE MOTTEVILLE;60
Mme xxxxx;76690 CLERES;70
Mme xxxxx;76690 CLERES;80
Mme xxxxx;76690 FONTAINE LE BOURG;10
Mme xxxxx;76690 FONTAINE LE BOURG;20
Mme xxxxx;76690 FONTAINE LE BOURG;30
Mme xxxxx;76690 GRUGNY;40
Mme xxxxx;76690 LA RUE ST PIERRE;50
Mme xxxxx;76690 LE BOCASSE;60
Mme xxxxx;76690 LE BOCASSE;70
Mme xxxxx;76700 GONFREVILLE L ORCHER;80
Mme xxxxx;76700 GONFREVILLE L ORCHER;10
Mme xxxxx;76700 GONFREVILLE L ORCHER;20
Mme xxxxx;76700 GONFREVILLE L ORCHER;30
Mme xxxxx;76700 GONFREVILLE L ORCHER;40
Mme xxxxx;76700 GONFREVILLE L ORCHER;50
Mme xxxxx;76700 HARFLEUR;60
Mme xxxxx;76700 HARFLEUR;70
Mme xxxxx;76700 HARFLEUR;80
Mme xxxxx;76700 HARFLEUR;10
Mme xxxxx;76700 ST LAURENT DE BREVEDENT;20
Mme xxxxx;76700 ST LAURENT DE BREVEDENT;30
Mme xxxxx;76710 ESLETTES;40
Mme xxxxx;76710 MONTVILLE;50
Mme xxxxx;76720 AUFFAY;60
Mme xxxxx;76720 AUFFAY;70
Mme xxxxx;76720 AUFFAY;80
Mme xxxxx;76730 AUPPEGARD;10
Mme xxxxx;76730 AVREMESNIL;20
Mme xxxxx;76730 LAMMERVILLE;30
Mme xxxxx;76730 THIL MANNEVILLE;40
Mme xxxxx;76730 THIL MANNEVILLE;50
Mme xxxxx;76740 ANGIENS;60
Mme xxxxx;76740 CRASVILLE LA ROCQUEFORT;70
Mme xxxxx;76740 LE BOURG DUN;80
Mme xxxxx;76740 LE BOURG DUN;10
Mme xxxxx;76750 BOSC BORDEL;20
Mme xxxxx;76750 BUCHY;30
Mme xxxxx;76750 MORGNY LA POMMERAYE;40
Mme xxxxx;76750 PIERREVAL;50
Mme xxxxx;76760 CRIQUETOT SUR OUVILLE;60
Mme xxxxx;76760 CRIQUETOT SUR OUVILLE;70
Mme xxxxx;76760 ECTOT L AUBER;80
Mme xxxxx;76760 ST MARTIN AUX ARBRES;10
Mme xxxxx;76760 ST MARTIN AUX ARBRES;20
Mme xxxxx;76760 VIBEUF;30
Mme xxxxx;76760 YERVILLE;40
Mme xxxxx;76760 YERVILLE;50
Mme xxxxx;76760 YERVILLE;60
Mme xxxxx;76770 HOUPPEVILLE;70
Mme xxxxx;76770 LE HOULME;80
Mme xxxxx;76770 LE HOULME;10
Mme xxxxx;76770 LE HOULME;20
Mme xxxxx;76770 LE HOULME;30
Mme xxxxx;76770 MALAUNAY;40
Mme xxxxx;76770 MALAUNAY;50
Mme xxxxx;76770 MALAUNAY;60
Mme xxxxx;76780 ARGUEIL;70
Mme xxxxx;76780 LA HAYE;80
Mme xxxxx;76780 LA HAYE;10
Mme xxxxx;76790 BORDEAUX ST CLAIR;20
Mme xxxxx;76790 ETRETAT;30
Mme xxxxx;76790 ETRETAT;40
Mme xxxxx;76800 ST ETIENNE DU ROUVRAY;50
Mme xxxxx;76800 ST ETIENNE DU ROUVRAY;60
Mme xxxxx;76800 ST ETIENNE DU ROUVRAY;70
Mme xxxxx;76800 ST ETIENNE DU ROUVRAY;80
Mme xxxxx;76800 ST ETIENNE DU ROUVRAY;10
Mme xxxxx;76800 ST ETIENNE DU ROUVRAY;20
Mme xxxxx;76800 ST ETIENNE DU ROUVRAY;30
Mme xxxxx;76800 ST ETIENNE DU ROUVRAY;40
Mme xxxxx;76800 ST ETIENNE DU ROUVRAY;50
Mme xxxxx;76800 ST ETIENNE DU ROUVRAY;60
Mme xxxxx;76800 ST ETIENNE DU ROUVRAY;70
Mme xxxxx;76800 ST ETIENNE DU ROUVRAY;80
Mme xxxxx;76800 ST ETIENNE DU ROUVRAY;10
Mme xxxxx;76800 ST ETIENNE DU ROUVRAY;20
Mme xxxxx;76800 ST ETIENNE DU ROUVRAY;30
Mme xxxxx;76810 LUNERAY;40
Mme xxxxx;76840 HENOUVILLE;50
Mme xxxxx;76840 ST MARTIN DE BOSCHERVILLE;60
Mme xxxxx;76840 ST MARTIN DE BOSCHERVILLE;70
Mme xxxxx;76850 LA CRIQUE;80
Mme xxxxx;76850 MONTREUIL EN CAUX;10
Mme xxxxx;76860 OUVILLE LA RIVIERE;20
Mme xxxxx;76860 OUVILLE LA RIVIERE;30
Mme xxxxx;76860 OUVILLE LA RIVIERE;40
Mme xxxxx;76860 OUVILLE LA RIVIERE;50
Mme xxxxx;76860 OUVILLE LA RIVIERE;60
Mme xxxxx;76860 QUIBERVILLE;70
Mme xxxxx;76880 MARTIGNY;80
Mme xxxxx;76890 ST OUEN DU BREUIL;10
Mme xxxxx;76890 VAL DE SAANE;20
Mme xxxxx;76890 VAL DE SAANE;30
Mme xxxxx;76910 CRIEL SUR MER;40
Mme xxxxx;76910 CRIEL SUR MER;50
Mme xxxxx;76920 AMFREVILLE LA MI VOIE;60
Mme xxxxx;76920 AMFREVILLE LA MI VOIE;70
Mme xxxxx;76920 AMFREVILLE LA MI VOIE;80
Mme xxxxx;76930 OCTEVILLE SUR MER;10
Mme xxxxx;76930 OCTEVILLE SUR MER;20
Mme xxxxx;76940 LA MAILLERAYE SUR SEINE;30
Mme xxxxx;76940 LA MAILLERAYE SUR SEINE;40
Mme xxxxx;76940 LA MAILLERAYE SUR SEINE;50
Mme xxxxx;76950 LES GRANDES VENTES;60
Mme xxxxx;76950 LES GRANDES VENTES;70
Mme xxxxx;76960 NOTRE DAME DE BONDEVILLE;80
Mme xxxxx;76960 NOTRE DAME DE BONDEVILLE;10
Mme xxxxx;76960 NOTRE DAME DE BONDEVILLE;20
Mme xxxxx;76970 MOTTEVILLE;30
Mme xxxxx;76980 VEULES LES ROSES;40
Mme xxxxx;80000 AMIENS;50
Mme xxxxx;80000 AMIENS;60
Mme xxxxx;80000 AMIENS;70
Mme xxxxx;80000 AMIENS;80
Mme xxxxx;80000 AMIENS;10
Mme xxxxx;80000 AMIENS;20
Mme xxxxx;80000 AMIENS;30
Mme xxxxx;80000 AMIENS;40
Mme xxxxx;80000 AMIENS;50
Mme xxxxx;80000 AMIENS;60
Mme xxxxx;80000 AMIENS;70
Mme xxxxx;80000 AMIENS;80
Mme xxxxx;80000 AMIENS;10
Mme xxxxx;80000 AMIENS;20
Mme xxxxx;80000 AMIENS;30
Mme xxxxx;80000 AMIENS;40
Mme xxxxx;80000 AMIENS;50
Mme xxxxx;80000 AMIENS;60
Mme xxxxx;80000 AMIENS;70
Mme xxxxx;80000 AMIENS;80
Mme xxxxx;80000 AMIENS;10
Mme xxxxx;80000 AMIENS;20
Mme xxxxx;80000 AMIENS;30
Mme xxxxx;80000 AMIENS;40
Mme xxxxx;80000 AMIENS;50
Mme xxxxx;80000 AMIENS;60
Mme xxxxx;80000 AMIENS;70
Mme xxxxx;80000 AMIENS;80
Mme xxxxx;80000 AMIENS;10
Mme xxxxx;80000 AMIENS;20
Mme xxxxx;80000 AMIENS;30
Mme xxxxx;80000 AMIENS;40
Mme xxxxx;80000 AMIENS;50
Mme xxxxx;80000 AMIENS;60
Mme xxxxx;80000 AMIENS;70
Mme xxxxx;80000 AMIENS;80
Mme xxxxx;80000 AMIENS;10
Mme xxxxx;80000 AMIENS;20
Mme xxxxx;80000 AMIENS;30
Mme xxxxx;80000 AMIENS;40
Mme xxxxx;80000 AMIENS;50
Mme xxxxx;80000 AMIENS;60
Mme xxxxx;80000 AMIENS;70
Mme xxxxx;80080 AMIENS;80
Mme xxxxx;80080 AMIENS;10
Mme xxxxx;80080 AMIENS;20
Mme xxxxx;80080 AMIENS;30
Mme xxxxx;80080 AMIENS;40
Mme xxxxx;80080 AMIENS;50
Mme xxxxx;80080 AMIENS;60
Mme xxxxx;80080 AMIENS;70
Mme xxxxx;80080 AMIENS;80
Mme xxxxx;80080 AMIENS;10
Mme xxxxx;80080 AMIENS;20
Mme xxxxx;80080 AMIENS;30
Mme xxxxx;80080 AMIENS;40
Mme xxxxx;80080 AMIENS;50
Mme xxxxx;80080 AMIENS;60
Mme xxxxx;80080 AMIENS;70
Mme xxxxx;80080 AMIENS;80
Mme xxxxx;80080 AMIENS;10
Mme xxxxx;80080 AMIENS;20
Mme xxxxx;80090 AMIENS;30
Mme xxxxx;80090 AMIENS;40
Mme xxxxx;80090 AMIENS;50
Mme xxxxx;80090 AMIENS;60
Mme xxxxx;80090 AMIENS;70
Mme xxxxx;80090 AMIENS;80
Mme xxxxx;80090 AMIENS;10
Mme xxxxx;80090 AMIENS;20
Mme xxxxx;80090 AMIENS;30
Mme xxxxx;80090 AMIENS;40
Mme xxxxx;80090 AMIENS;50
Mme xxxxx;80090 AMIENS;60
Mme xxxxx;80090 AMIENS;70
Mme xxxxx;80090 AMIENS;80
Mme xxxxx;80090 AMIENS;10
Mme xxxxx;80090 AMIENS;20
Mme xxxxx;80090 AMIENS;30
Mme xxxxx;80090 AMIENS;40
Mme xxxxx;80090 AMIENS;50
Mme xxxxx;80100 ABBEVILLE;60
Mme xxxxx;80100 ABBEVILLE;70
Mme xxxxx;80100 ABBEVILLE;80
Mme xxxxx;80100 ABBEVILLE;10
Mme xxxxx;80100 ABBEVILLE;20
Mme xxxxx;80100 ABBEVILLE;30
Mme xxxxx;80100 ABBEVILLE;40
Mme xxxxx;80100 ABBEVILLE;50
Mme xxxxx;80100 ABBEVILLE;60
Mme xxxxx;80100 ABBEVILLE;70
Mme xxxxx;80100 ABBEVILLE;80
Mme xxxxx;80100 ABBEVILLE;10
Mme xxxxx;80100 ABBEVILLE;20
Mme xxxxx;80100 ABBEVILLE;30
Mme xxxxx;80100 ABBEVILLE;40
Mme xxxxx;80100 ABBEVILLE;50
Mme xxxxx;80100 ABBEVILLE;60
Mme xxxxx;80100 ABBEVILLE;70
Mme xxxxx;80110 MEZIERES EN SANTERRE;80
Mme xxxxx;80110 MOREUIL;10
Mme xxxxx;80110 MOREUIL;20
Mme xxxxx;80110 MOREUIL;30
Mme xxxxx;80110 MOREUIL;40
Mme xxxxx;80110 MOREUIL;50
Mme xxxxx;80110 MORISEL;60
Mme xxxxx;80112 VILLERS FAUCON;70
Mme xxxxx;80115 PONT NOYELLES;80
Mme xxxxx;80120 ARRY;10
Mme xxxxx;80120 FOREST MONTIERS;20
Mme xxxxx;80120 QUEND;30
Mme xxxxx;80120 QUEND;40
Mme xxxxx;80120 QUEND;50
Mme xxxxx;80120 QUEND;60
Mme xxxxx;80120 QUEND;70
Mme xxxxx;80120 RUE;80
Mme xxxxx;80130 FRIVILLE ESCARBOTIN;10
Mme xxxxx;80130 FRIVILLE ESCARBOTIN;20
Mme xxxxx;80130 TULLY;30
Mme xxxxx;80132 BELLANCOURT;40
Mme xxxxx;80132 GRAND LAVIERS;50
Mme xxxxx;80132 MIANNAY;60
Mme xxxxx;80135 MILLENCOURT EN PONTHIEU;70
Mme xxxxx;80135 ST RIQUIER;80
Mme xxxxx;80136 RIVERY;10
Mme xxxxx;80136 RIVERY;20
Mme xxxxx;80136 RIVERY;30
Mme xxxxx;80136 RIVERY;40
Mme xxxxx;80136 RIVERY;50
Mme xxxxx;80136 RIVERY;60
Mme xxxxx;80136 RIVERY;70
Mme xxxxx;80140 FORCEVILLE EN VIMEU;80
Mme xxxxx;80140 OISEMONT;10
Mme xxxxx;80140 OISEMONT;20
Mme xxxxx;80140 OISEMONT;30
Mme xxxxx;80140 RAMBURES;40
Mme xxxxx;80140 SENARPONT;50
Mme xxxxx;80150 ESTREES LES CRECY;60
Mme xxxxx;80160 CONTRE;70
Mme xxxxx;80160 CONTY;80
Mme xxxxx;80160 CONTY;10
Mme xxxxx;80160 COURCELLES SOUS THOIX;20
Mme xxxxx;80160 PROUZEL;30
Mme xxxxx;80160 ST SAUFLIEU;40
Mme xxxxx;80170 BEAUFORT EN SANTERRE;50
Mme xxxxx;80170 MEHARICOURT;60
Mme xxxxx;80170 ROSIERES EN SANTERRE;70
Mme xxxxx;80170 ROSIERES EN SANTERRE;80
Mme xxxxx;80170 ROSIERES EN SANTERRE;10
Mme xxxxx;80170 ROSIERES EN SANTERRE;20
Mme xxxxx;80170 ROSIERES EN SANTERRE;30
Mme xxxxx;80170 ROSIERES EN SANTERRE;40
Mme xxxxx;80170 VRELY;50
Mme xxxxx;80190 NESLE;60
Mme xxxxx;80190 NESLE;70
Mme xxxxx;80190 NESLE;80
Mme xxxxx;80190 Y;10
Mme xxxxx;80200 ALLAINES;20
Mme xxxxx;80200 BELLOY EN SANTERRE;30
Mme xxxxx;80200 BELLOY EN SANTERRE;40
Mme xxxxx;80200 DEVISE;50
